word_a,word_b,expected_association,cosine_similarity
american cuisine,"Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat, so make sure you have everything ready to go! Ingredients: 4 hamburger buns | 2 tablespoons butter, softened, or as needed | 1 pound ground chuck beef (80% lean) | 4 (6-inch) squares parchment paper | salt to taste | 4 slices American cheese | burger toppings of choice",close,0.4244
american cuisine,"Basic Air Fryer Hot Dogs. These air fryer hot dogs in toasted buns turn out perfectly crisp in minutes with the help of your air fryer. Top with ketchup, mustard, relish, chili, or condiments of choice. Ingredients: 4 hot dog buns | 4 hot dogs",close,0.3048
american cuisine,"Chicago-Style Hot Dog. This hot dog is a Windy City classic and a big favorite with sports fans! The frank must be all-beef, the bun must be poppy seed, and the ingredients must be piled onto the bun in the order specified. And whatever you do, don't spoil the splendor of this Chicago dog with ketchup! Ingredients: 1 all-beef hot dog | 1 poppy seed hot dog bun | 1 tablespoon yellow mustard | 1 tablespoon sweet green pickle relish | 1 tablespoon chopped onion | 2 tomato wedges | 1 dill pickle spear | 2 sport peppers | 1 dash celery salt",close,0.4451
american cuisine,"Grandma's Buttermilk Cornbread. Fluffy, moist skillet cornbread—just like Nana used to make! Serve with butter and honey. Ingredients: 1 1/4 cups stone-ground cornmeal | 3/4 cup all-purpose flour | 1/4 cup white sugar | 2 teaspoons baking powder | 1 teaspoon salt | 1/2 teaspoon baking soda | 2 large eggs | 1/3 cup vegetable oil | 1 1/2 cups buttermilk | 2 tablespoons buttermilk",close,0.3351
american cuisine,"Buffalo Chicken Mac and Cheese. This Buffalo chicken mac and cheese recipe was first introduced to me at my local ballpark, and I thought it was a great idea! Serve with celery sticks and beer. Ingredients: 1 (16 ounce) package elbow macaroni | 1 rotisserie-roasted chicken | 6 tablespoons butter | 6 tablespoons all-purpose flour | 3 cups milk | 1 pinch ground black pepper | 2 cups shredded Cheddar cheese | 2 cups shredded Monterey Jack cheese | 1/2 cup hot sauce | 1/2 cup crumbled gorgonzola cheese",close,0.378
american cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish that's typically reserved for special occasions such as weddings, parties, or holidays such as Ramadan. It has a lengthy preparation, but the work is definitely worth it. Ingredients: 4 tablespoons vegetable oil | 4 small potatoes, peeled and halved | 2 large onions, finely chopped | 2 cloves garlic, minced | 1 tablespoon minced fresh ginger root | 2 medium tomatoes, peeled and chopped | 1 teaspoon salt | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 1/2 teaspoon ground cardamom | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",far,0.1498
american cuisine,"Homemade Wonton Soup. This is a recipe I have perfected on my own through the years. This recipe is one that my family members beg me to make all the time! Ingredients: 1 bunch green onions | 6 fresh mushrooms, sliced | 1 pound ground pork | 1 tablespoon sesame oil | 1 tablespoon soy sauce | 1 egg | 1/4 cup dry bread crumbs | 1/4 teaspoon salt | 1 (16 ounce) package wonton wrappers | 8 cups chicken broth | 16 uncooked medium shrimp, peeled and deveined | 1 medium head bok choy | 16 snow peas | 1 dash sesame oil",far,0.3503
american cuisine,"White Cheese Chicken Lasagna. Chicken lasagna with spinach and a creamy white cheese sauce. Great for any kind of potluck. My kids love it! Ingredients: 9 lasagna noodles | 1/2 cup butter | 1 onion, chopped | 1 clove garlic, minced | 1/2 cup all-purpose flour | 2 cups chicken broth | 1 1/2 cups milk | 1 teaspoon salt | 4 cups shredded mozzarella cheese | 1 cup grated Parmesan cheese | 1 teaspoon dried basil | 1 teaspoon dried oregano | 2 cups ricotta cheese | 2 cups cubed cooked chicken | 2 packages frozen chopped spinach",far,0.2197
american cuisine,"Barbacoa Tacos. These barbacoa tacos are packed with smoky shredded beef that's perfectly tender. Spices like cumin complement the chiles, while oregano and bay leaves add an earthiness to this recipe. Ingredients: 2 ripe plum tomatoes | 1 small white onion, quartered | 2 cloves garlic, peeled | 4 chipotle peppers in adobo sauce | 3 teaspoons kosher salt | 1 1/2 teaspoons chili powder | 1 teaspoon ground cumin | 1 (3 pound) beef chuck roast | 2 tablespoons olive oil | 2 teaspoons dried oregano | 3 fresh bay leaves | 1 tablespoon lime juice | corn tortillas | 2 ripe avocados | 2 tablespoons chopped fresh cilantro",far,0.2587
american cuisine,"Paneer Tikka Masala. This paneer tikka masala made with cubes of paneer cheese in a spicy creamy curry sauce is easy to make. This vegetarian dish goes well with naan or basmati rice. Ingredients: 1/4 cup butter | 1 pound paneer, cut into 1/2-inch cubes | 2 medium onions, finely chopped | 1 medium green bell pepper | 2 medium jalapeno peppers | 1 tablespoon ground cashews | 1 teaspoon garlic paste | 1 teaspoon ginger paste | 1 teaspoon cayenne pepper | 1 teaspoon ground cumin | 1 teaspoon garam masala | 1 (16 ounce) can tomato sauce | 1 pint half-and-half | 1 teaspoon salt",far,0.1406
american cuisine,"burger. A classic American sandwich featuring a grilled beef patty served in a soft bun with lettuce, tomato, onion, and condiments. Ingredients: ground beef | burger bun | lettuce | tomato | onion | pickles | ketchup | mustard | American cheese",close,0.4545
american cuisine,"hot dog. An American staple: a pork or beef frankfurter served in a soft bun, topped with mustard, ketchup, and relish. Ingredients: hot dog sausage | hot dog bun | yellow mustard | ketchup | sweet relish | onion",close,0.487
american cuisine,"barbecue ribs. Slow-smoked pork or beef ribs glazed with a smoky, sweet barbecue sauce — a backyard cookout staple. Ingredients: pork baby back ribs | barbecue sauce | brown sugar | smoked paprika | garlic powder | onion powder | salt | black pepper | apple cider vinegar",close,0.4633
american cuisine,"mac and cheese. Creamy baked macaroni pasta smothered in a rich cheddar cheese sauce, the ultimate American comfort food. Ingredients: elbow macaroni | cheddar cheese | butter | whole milk | all-purpose flour | salt | black pepper | mustard powder | breadcrumbs",close,0.2887
american cuisine,apple pie. A traditional American dessert with a flaky butter crust filled with cinnamon-spiced apples and baked until golden. Ingredients: all-purpose flour | unsalted butter | Granny Smith apples | white sugar | brown sugar | cinnamon | nutmeg | lemon juice | salt | ice water,close,0.4205
american cuisine,"sushi. A Japanese dish of vinegared rice paired with fresh fish, seafood, or vegetables, served with soy sauce, wasabi, and pickled ginger. Ingredients: sushi rice | nori | salmon | tuna | cucumber | avocado | soy sauce | wasabi | pickled ginger | rice vinegar | sugar | salt",far,0.2347
american cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic spices, marinated meat, and caramelized onions. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf",far,0.104
american cuisine,"tacos. Mexican corn or flour tortillas filled with seasoned meat, fresh salsa, cilantro, and lime. Ingredients: corn tortillas | ground beef or chicken | onion | cilantro | lime juice | salsa | shredded cheese | sour cream | jalapeno",far,0.1841
american cuisine,"dumplings. Steamed or pan-fried dough pockets stuffed with seasoned pork and cabbage, a staple of Chinese and East Asian cuisine. Ingredients: all-purpose flour | ground pork | napa cabbage | ginger | garlic | soy sauce | sesame oil | green onions | water",far,0.274
american cuisine,"naan. A soft, leavened South Asian flatbread traditionally baked in a tandoor oven, commonly served with curries. Ingredients: all-purpose flour | active dry yeast | plain yogurt | warm milk | butter | garlic | salt | sugar",far,0.169
chinese cuisine,"Easy Fried Rice. This fried rice recipe only takes 15 minutes to cook and tastes just like you get at your favorite Chinese restaurant. Leftover rice, plus a couple of eggs, baby carrots, peas, and soy sauce is all you need. Ingredients: 2/3 cup chopped baby carrots | 1/2 cup frozen green peas | 2 tablespoons vegetable oil | 1 clove garlic, minced | 2 large eggs | 3 cups leftover cooked and chilled white rice | 1 tablespoon soy sauce | 2 teaspoons sesame oil",close,0.6533
chinese cuisine,"Vegetable Fried Rice. This vegetable fried rice combines the nutty flavor of brown rice with the fresh taste of bell peppers, baby peas, and other vegetables. Ingredients: 3 cups water | 1 1/2 cups quick-cooking brown rice | 2 tablespoons peanut oil | 1 small yellow onion, chopped | 1 small green bell pepper, chopped | 1 teaspoon minced garlic | 1/4 teaspoon red pepper flakes | 3 green onions, thinly sliced | 3 tablespoons soy sauce | 1 cup frozen petite peas | 2 teaspoons sesame oil | 1/4 cup roasted peanuts",close,0.5946
chinese cuisine,"Homemade Wonton Soup. This is a recipe I have perfected on my own through the years. This recipe is one that my family members beg me to make all the time! Ingredients: 1 bunch green onions | 6 fresh mushrooms, sliced | 1 pound ground pork | 1 tablespoon sesame oil | 1 tablespoon soy sauce | 1 egg | 1/4 cup dry bread crumbs | 1 (16 ounce) package wonton wrappers | 8 cups chicken broth | 16 uncooked medium shrimp | 1 medium head bok choy | 16 snow peas",close,0.4296
chinese cuisine,"Pork Lo Mein. This pork lo mein recipe was inspired by another recipe, but I added more vegetables, ginger, and sesame oil. Add or remove veggies as you see fit. Ingredients: 1 (8 ounce) package linguine | 1/3 cup low-sodium soy sauce | 2 tablespoons rice vinegar | 2 teaspoons cornstarch | 1 teaspoon white sugar | 1/2 teaspoon sesame oil | 2 tablespoons canola oil | 2 cups snap peas | 1 small sweet onion | 1 (12 ounce) pork tenderloin, cut into thin strips | 1 (8 ounce) package sliced white mushrooms | 1 medium red bell pepper | 3 cloves garlic | 1/2 teaspoon chopped fresh ginger | 3 green onions, sliced",close,0.5871
